x1,x2,x3,x4,x5,target
0.15747785907740697,0.07055568692234615,0.03459012575426679,0.7760049179450405,0.8509589076629858,0
0.4161778322261164,0.9688407845223875,0.863597702236331,0.8603850438750796,0.36718439993293683,1
0.9543471631043495,0.7489298456338638,0.35369242910772447,0.8888328939449607,0.004112299965128852,1
0.571591041233883,0.5201727930021924,0.0817899405302619,0.8623564895026867,0.28171116761250015,1
0.37635007945304866,0.47515341442940906,0.8169348304723988,0.5949380307729589,0.5639572035274568,1
0.36237757592558917,0.27968467179171963,0.4781202319371778,0.2557335320315858,0.3395114382042821,1
0.4403763349468267,0.8435008643936305,0.9305106167465388,0.829741369555985,0.5256997148931065,1
0.7115572532942754,0.33520860921068674,0.4591969225542821,0.9404896563472046,0.3549474799949155,1
0.172985677257379,0.472094057017978,0.6525916187915881,0.12651425980849584,0.1221014186726106,0
0.30369489093940005,0.9076491013983337,0.6746038509929627,0.22193415638011005,0.6034875606219187,1
0.660239833811912,0.5230546799078449,0.7593824605373287,0.024738988659156913,0.1911172271039535,1
0.9663717444251193,0.4977400017568321,0.07651479839352915,0.30817969021799474,0.0017723861734066926,1
0.5794142418856143,0.9994782500995681,0.5900994975210713,0.6100729288144449,0.3277266127280789,1
0.23703254560280984,0.5081565720401193,0.8997861669773904,0.009751104114700926,0.5696508422418475,1
0.4285110712703185,0.6211793059939905,0.8399580262080151,0.44904391262661825,0.21768278162070565,1
0.3766069869311608,0.15055137165084354,0.0848992142108389,0.3758763494031635,0.6256985496114685,0
0.2628353360875504,0.9156841594691943,0.6889512994530017,0.6863134531018993,0.6917106852566379,1
0.0016844982284425214,0.8130067534159009,0.9176086279433802,0.019397983736088364,0.5982939903852376,1
0.6765757701274786,0.19624258094934133,0.8382112629992908,0.6258314142890883,0.22505507332950425,1
0.9671901167175533,0.21586562467402015,0.6785878069331915,0.47388977885992334,0.7232848225591392,1
0.09775912392053465,0.9525452555333542,0.20448903080791148,0.2203839392367527,0.5540285354922339,1
0.34973326342087097,0.4421296856512196,0.037098496526235536,0.23488444520062746,0.7735331167418869,1
0.9022151540254663,0.2334774429383618,0.7733489997148366,0.028946693079416108,0.04472428005702034,1
0.39300921838654257,0.1479111457346507,0.1661385686436888,0.6273970248168016,0.8581642688718121,1
0.7789672417730515,0.3364938083574237,0.8752159670234088,0.8413459203660864,0.5242116968238286,1
0.4758760626650278,0.05846241865712687,0.15052506965642853,0.08541319952824689,0.526772502073614,0
0.6766384962322588,0.6187820104468493,0.872885243630802,0.6587024039381469,0.8297076910155714,1
0.14042518457369368,0.17164807461221854,0.9184122777180632,0.3547046819793165,0.21699876674574414,1
0.9120692352914247,0.970104524388832,0.6377696458650873,0.38833860111140084,0.6883857553986217,1
0.015557876902810186,0.1447122867817633,0.3687144441173573,0.8322245014132778,0.30431590637157546,0
0.05787189174887575,0.3787352733338839,0.2412541524818187,0.05605993807075327,0.39892425754725225,0
0.3514213919401016,0.7338399809392107,0.06320482121691595,0.37905444622391105,0.3424335228146467,1
0.6468215249343464,0.8879207710432816,0.14298979012766122,0.8162537513998236,0.6097234027512662,1
0.029242694013976278,0.7668886791662436,0.5376880330339259,0.7999288245801247,0.4088680328694464,1
